token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
9f2f87e8c4b558c8,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8762945176520859,1.0,1.0,1.0,0.9484560490217024
9f40f3d09a0c5024,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9687730936091715,1.0,1.0,1.0,0.9869887890038215
9f56c42b0c4b552c,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9079585452174157,1.0,1.0,1.0,0.9616493938405899
9f7def7fc5e4570e,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7176412536070493,1.0,1.0,1.0,0.8823505223362705
9f885abfb8cd5675,2021.07.16.22.40.23_veh-38_00204_00360,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9fabef7447845a3b,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.8153176200950331,1.0,1.0,1.0,0.9230490083729305
9fb2a722bf485a1b,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7228740695480124,1.0,1.0,1.0,0.8845308623116718
a0036dbb7dd9522a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a0134d1c60475b3c,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.922715515937475,1.0,1.0,1.0,0.9677981316406146
a01fa5eb5be95c2a,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7949158552272915,1.0,1.0,1.0,0.9145482730113713
a02f3e19c1ad5991,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.888552264095954,1.0,1.0,1.0,0.9535634433733141
a0493e8185235ec7,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.9347100496146528,1.0,1.0,1.0,0.9727958540061054
a0757b8313a15615,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6863273184700657,1.0,1.0,1.0,0.8693030493625273
a075a523b64550e9,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.5661722822640243,1.0,1.0,1.0,0.8192384509433435
a094176b58375800,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a0c05b04e8fc5d85,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a156a990d01f5a38,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a1722fd06916560d,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7811735437339655,1.0,1.0,1.0,0.9088223098891524
a173aec70e58581c,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7310611837029837,1.0,1.0,1.0,0.8879421598762433
a17b55560d22530f,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a1b196339e23508b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7237028443849904,1.0,1.0,1.0,0.8848761851604127
a1c0bc234f6b509d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8470500781517544,1.0,1.0,1.0,0.9362708658965643
a1cca44efdc256a2,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a1e1af9908e45556,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6830751872601628,1.0,1.0,1.0,0.8679479946917344
a1f10af5c1bd57f8,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.9441291412257556,1.0,1.0,1.0,0.9767204755107315
a22e6b1ef8655ecf,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7481630624833109,1.0,1.0,1.0,0.8950679427013796
a27a8a02217d5ade,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.8516232564436977,1.0,1.0,1.0,0.9381763568515407
a287a8b3726a5d46,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a29d4b0957d45457,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a2e8d995e6985d26,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.9435630095637442,1.0,1.0,1.0,0.9764845873182267
a30635daffc75118,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a3421711e5dc50e5,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a3648b6dd505564f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a3886a0066ca51e0,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6766502625753833,1.0,1.0,1.0,0.865270942739743
a3b1fb4905615ee0,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
a3ef1c88095a59da,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6736936091327929,1.0,1.0,1.0,0.8640390038053303
a43022f0434c530b,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.9592340881749851,1.0,1.0,1.0,0.9830142034062438
a46b9833db705dd8,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6029208861484769,1.0,1.0,1.0,0.834550369228532
a47149d13d5a5b74,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7783260073756993,1.0,1.0,1.0,0.9076358364065413
a4add302e42c5c7e,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.8064298366774443,1.0,1.0,1.0,0.9193457652822685
a4ba975c32c95388,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.962976253833485,1.0,1.0,1.0,0.9845734390972855
a501f397b8045aed,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9713425364778395,1.0,1.0,1.0,0.9880593901990998
a5051ac6e15551e7,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.8739665542320434,1.0,1.0,1.0,0.9474860642633515
a572a36643565d2d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a5aa2c07692a5f9b,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a5bdf8f9621d585c,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a5d0fdeecf745214,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
a5fc68e13b4c5653,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a60f2627cee15fd4,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6554791096680983,1.0,1.0,1.0,0.8564496290283743
a614f0e213bc5b3c,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.5869299510026142,1.0,1.0,1.0,0.8278874795844225
a61c2bbd0f3d5d8b,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9843170498597011,1.0,1.0,1.0,0.9934654374415421
a636eadfab6a531d,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.535254632755704,1.0,1.0,1.0,0.8063560969815433
a63d9d8cd31858ae,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.8420568681169006,1.0,1.0,1.0,0.9341903617153754
a661c633fa3e5a59,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7052e45ec88505e,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8292581928505336,1.0,1.0,1.0,0.9288575803543889
a732670827695579,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7212493043331542,1.0,1.0,1.0,0.8838538768054809
a7678eea2655557f,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.7614168575383439,1.0,1.0,1.0,0.9005903573076433
a77bff075d7c5d85,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.9145229642582273,1.0,1.0,1.0,0.964384568440928
a7a0e345cbe251ff,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7bfd664e59f5640,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8907602487379114,1.0,1.0,1.0,0.9544834369741299
a7c85687d085540f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8947521600457292,1.0,1.0,1.0,0.9561467333523872
a7f219d0ab395e1b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a85db33ba720554a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a8739782d4355428,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a890e898c911575d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a8c8ce07867e569e,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.8086965550071554,1.0,1.0,1.0,0.9202902312529814
a8e97875efab5ff5,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8064725704460126,1.0,1.0,1.0,0.919363571019172
a8efb43e09885372,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9576454495952372,1.0,1.0,1.0,0.9823522706646822
a8f42d585ae55630,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8837811249459316,1.0,1.0,1.0,0.9515754687274715
a90b5f01478957ee,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.5728674107097487,1.0,1.0,1.0,0.8220280877957286
a91aee7fb6255053,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7831546834371821,1.0,1.0,1.0,0.9096477847654926
a92a5c623e9a5906,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.8424399670040098,1.0,1.0,1.0,0.9343499862516707
a99dbc17a6f35fa0,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7226083058315949,1.0,1.0,1.0,0.8844201274298312
a99fef2dc48459b8,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.751420287996481,1.0,1.0,1.0,0.8964251199985337
a9bb657628115cf5,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.860236846910468,1.0,1.0,1.0,0.9417653528793616
aa05717ed4265b1a,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.8224969191499659,1.0,1.0,1.0,0.9260403829791525
aa22e0c0be2b588c,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa5c5efeeafd563c,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.8337202237210741,1.0,1.0,1.0,0.9307167598837808
aa8326c244e85a40,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7288240881062323,1.0,1.0,1.0,0.88701003671093
aa917b7bd6795583,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9816493907572724,1.0,1.0,1.0,0.9923539128155302
aa9798a62fd05f92,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8559260668403345,1.0,1.0,1.0,0.9399691945168062
aaa588f7383f52b7,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.7315885397265847,1.0,1.0,1.0,0.8881618915527435
aac0caff26875b79,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aae99a84413d5f72,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.7339450949492721,1.0,1.0,1.0,0.8891437895621968
ab53984253715cdd,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6951036392976541,1.0,1.0,1.0,0.8729598497073559
aba976ffd9c451de,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.8885932334186484,1.0,1.0,1.0,0.9535805139244369
abc8238662a8569e,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.867498446508862,1.0,1.0,1.0,0.9447910193786925
abc8c3e51f5857d5,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.988088878616662,1.0,1.0,1.0,0.9950370327569424
abc9f2cbeaeb55f6,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.8114949496459304,1.0,1.0,1.0,0.9214562290191376
abeedf530cf3573d,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6187442491410733,1.0,1.0,1.0,0.8411434371421139
abf1cce3aa57532a,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.8287345762286251,1.0,1.0,1.0,0.9286394067619271
ac0ca24fd2f158b7,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ac2c3e22fe8c5c6d,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6363490906096283,1.0,1.0,1.0,0.8484787877540118
ac5e2264df3958ac,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6227503901387694,1.0,1.0,1.0,0.8428126625578205
ac681c2a50795ba0,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ac7799ea12475109,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.9312750093594205,1.0,1.0,1.0,0.9713645872330918
ac7ab75271c75a44,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acf90c09814b527d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8901365314752924,1.0,1.0,1.0,0.9542235547813718
ad4728971bca5a56,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ad6f2ee944415c58,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ad75c0abe73d52c7,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.650640658704023,1.0,1.0,1.0,0.854433607793343
ad8f2bc5ddb055c9,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.733138082645431,1.0,1.0,1.0,0.8888075344355962
ad9c60ee22de5163,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.8529131040771208,1.0,1.0,1.0,0.938713793365467
add1ea7b7e845845,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adeac17732895943,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adf1f42c50905604,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae0c0121c32e5e5c,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.6600607870539349,1.0,1.0,1.0,0.8583586612724728
ae101de4cb1b513e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.5624022736482164,1.0,1.0,1.0,0.8176676140200901
ae1ce6b276645fd1,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.703434488976583,1.0,1.0,1.0,0.8764310370735763
ae2807f88fea5904,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.5683705413278868,1.0,1.0,1.0,0.8201543922199529
ae423ca6966757cf,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.9595138660058746,1.0,1.0,1.0,0.9831307775024477
ae65f8c63d9757ce,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae75038bea395c18,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7970930119749835,1.0,1.0,1.0,0.915455421656243
ae7aec1b18255951,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aeac6b9b55cb5709,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7051353866490778,1.0,1.0,1.0,0.8771397444371157
aee6f2e930d550e1,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.8951875773304862,1.0,1.0,1.0,0.9563281572210359
aefcaaf5aef552eb,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
af1647f044bf5353,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.953082709630563,1.0,1.0,1.0,0.9804511290127346
af5340a6db3a56dc,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7640916402285741,1.0,1.0,1.0,0.9017048500952392
af72d87120a75e89,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
afcacc1536c75f9f,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6894575509479218,1.0,1.0,1.0,0.8706073128949674
b007973e1a8c56cb,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9162309428679798,1.0,1.0,1.0,0.9650962261949916
b017af1b89af5241,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b0224834f8b856d8,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7277079892248369,1.0,1.0,1.0,0.8865449955103487
b02f4daf44f952d5,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334
b030dec92165592b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b042f8b582f453d8,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7048399835313038,1.0,1.0,1.0,0.8770166598047099
b066a7fc60ff523a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b08f0c9d23f054dc,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.67489323745808,1.0,1.0,1.0,0.8645388489408666
b0ab79add8315a10,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7560411749798892,1.0,1.0,1.0,0.8983504895749538
b0fbd8c8185b5ba8,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1c8504629d8571f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8661810903773715,1.0,1.0,1.0,0.9442421209905714
b1dfcdc2c85b536b,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.8338919422702845,1.0,1.0,1.0,0.9307883092792851
b2119b944b7f5d42,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b23b1644c9845dc3,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b23ede9a183b5b71,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.780102568983945,1.0,1.0,1.0,0.908376070409977
b26470d352f35d83,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6241141695000313,1.0,1.0,1.0,0.8433809039583463
b2b97b044f3d52f5,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7277667426095049,1.0,1.0,1.0,0.8865694760872938
b2dffb44dcbd58e6,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7719114943713226,1.0,1.0,1.0,0.9049631226547178
b308eee052bc5e70,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9260807547239092,1.0,1.0,1.0,0.9692003144682954
b31cfbd91b505320,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8990021929380162,1.0,1.0,1.0,0.9579175803908401
b3786daf3a0357bd,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b3811cb7cd8b5bee,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b39a2ad9b6f050a9,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8306470659779299,1.0,1.0,1.0,0.9294362774908042
b3c10c514af95e75,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.8311169875568455,1.0,1.0,1.0,0.9296320781486855
b3d05d10a7075767,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6750468129844147,1.0,1.0,1.0,0.8646028387435062
b3e4a0d98ed9509d,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6498578835619012,1.0,1.0,1.0,0.8541074514841256
b3fa24000d6f5d8d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7145759953854325,1.0,1.0,1.0,0.8810733314105968
b434729c2a2154c3,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.8605889306289618,1.0,1.0,1.0,0.9419120544287342
b462555081035453,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8974165820892357,1.0,1.0,1.0,0.9572569092038482
b49af1daed2a5108,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6325796413051282,1.0,1.0,1.0,0.8469081838771367
b4b4b7ff096852e8,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b4da9833a6795b8f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8928406051430676,1.0,1.0,1.0,0.9553502521429449
b5099ae80a345e3e,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6263420082278874,1.0,1.0,1.0,0.8443091700949531
b518972e5c74575f,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8405255703782774,1.0,1.0,1.0,0.9335523209909488
b56363ebc91255ac,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.7215142700545246,1.0,1.0,1.0,0.8839642791893852
b57bd30f8dbd5371,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b5bc586e807859b9,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.9050415559832506,1.0,1.0,1.0,0.9604339816596879
b5d7c17fe5375141,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.8052131177473717,1.0,1.0,1.0,0.918838799061405
b5de22e724db5143,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.6141295354288815,1.0,1.0,1.0,0.839220639762034
b5e45ceeb763563d,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b6182e45cd3b5d7f,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.7345629596729619,1.0,1.0,1.0,0.8894012331970674
b632e3d66c445180,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b63e45593b79588a,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7685264969922277,1.0,1.0,1.0,0.9035527070800949
b64628fc8a365a5f,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b64e4fd64ae55427,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.6755645715860814,1.0,1.0,1.0,0.8648185714942006
b6714748d40f5d76,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.5026112855200833,1.0,1.0,1.0,0.7927547023000346
b6745c96ac0e5958,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.769275686384371,1.0,1.0,1.0,0.9038648693268213
b6aac26e82e05762,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9461455418799181,1.0,1.0,1.0,0.977560642449966
b6d189e5f2ec50c2,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b6d928e9508d596b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b735436ddca45550,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b73a3a2e7064563b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7b9f10bef7a5622,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.8295352737392987,1.0,1.0,1.0,0.9289730307247078
b7bf330d5c115db3,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9342514732804189,1.0,1.0,1.0,0.972604780533508
b7c1be361c1d5615,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7773048663665597,1.0,1.0,1.0,0.9072103609860666
b7e570107a325b8f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6208899902227283,1.0,1.0,1.0,0.8420374959261369
b81fcf5bd7a4591a,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b83936f0ca9b5b93,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b84c65fdf2155597,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8094449093992074,1.0,1.0,1.0,0.9206020455830032
b85595849a165d8f,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.761573974200279,1.0,1.0,1.0,0.9006558225834495
b91fedc2a88751e1,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
