token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
9b4247d0fd87569c,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7522484611137471,1.0,1.0,1.0,0.896770192130728
9b4ca000766657b2,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8156912189745879,1.0,1.0,1.0,0.9232046745727449
9b7196827b5859df,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9b877b869b3d5f89,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9bbdf96591265339,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.5791187604532254,1.0,1.0,1.0,0.8246328168555106
9bcee0d1dd015764,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9be9272eca74587d,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7468579166208712,1.0,1.0,1.0,0.8945241319253631
9c084095533b564c,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.6382161404999375,1.0,1.0,1.0,0.8492567252083072
9c2572be2cc259d9,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9354852160599061,1.0,1.0,1.0,0.9731188400249607
9c33787bfeda5800,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9c792517780b5b7d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9279720317325986,1.0,1.0,1.0,0.9699883465552493
9c83725ca24453f5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9c891840338e54d4,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7808030696913909,1.0,1.0,1.0,0.9086679457047463
9cb25aa118655418,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9cb570dc6b2b5355,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8127686925615311,1.0,1.0,1.0,0.9219869552339713
9cc73a8bde335ec2,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9ce14bde80df5bab,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.8470461209038238,1.0,1.0,1.0,0.9362692170432599
9cef9bb074dc57a9,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d0c0ca6c0b352b8,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7911597061886455,1.0,1.0,1.0,0.9129832109119356
9d35cc01a2ca541d,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.7824594893646765,1.0,1.0,1.0,0.9093581205686152
9d572fd0a3c0584f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9d87ac4fbc1959d9,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d87df3517f0557a,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7633202426714074,1.0,1.0,1.0,0.9013834344464198
9d8f4e67c96b5637,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9320889996534043,1.0,1.0,1.0,0.971703749855585
9db16a5b77095de4,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6518485479699977,1.0,1.0,1.0,0.854936894987499
9e6d11e4e8385c43,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9e7532e485cc5816,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9eac02522d2a5ed3,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9eae5a2e43535977,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9eba22c564c15cff,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9ebea9056e195897,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7153166581320048,1.0,1.0,1.0,0.8813819408883354
9ed6b55afa4251dd,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9f2f87e8c4b558c8,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.873828444765841,1.0,1.0,1.0,0.9474285186524337
9f40f3d09a0c5024,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9649820304255097,1.0,1.0,1.0,0.9854091793439624
9f56c42b0c4b552c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9056632178088996,1.0,1.0,1.0,0.9606930074203749
9f7def7fc5e4570e,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7163347682258822,1.0,1.0,1.0,0.881806153427451
9f885abfb8cd5675,2021.07.16.22.40.23_veh-38_00204_00360,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9fabef7447845a3b,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8116612398546357,1.0,1.0,1.0,0.9215255166060983
9fb2a722bf485a1b,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.723457984607966,1.0,1.0,1.0,0.8847741602533192
a0036dbb7dd9522a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a0134d1c60475b3c,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.9173763986241209,1.0,1.0,1.0,0.965573499426717
a01fa5eb5be95c2a,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7914931197602905,1.0,1.0,1.0,0.9131221332334544
a02f3e19c1ad5991,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.887068693490382,1.0,1.0,1.0,0.9529452889543258
a0493e8185235ec7,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.9299548579420388,1.0,1.0,1.0,0.9708145241425162
a0757b8313a15615,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6818573522470036,1.0,1.0,1.0,0.8674405634362515
a075a523b64550e9,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.5635888916071947,1.0,1.0,1.0,0.8181620381696645
a094176b58375800,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a0c05b04e8fc5d85,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a156a990d01f5a38,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a1722fd06916560d,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7785589020718261,1.0,1.0,1.0,0.9077328758632609
a173aec70e58581c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7275642298138384,1.0,1.0,1.0,0.886485095755766
a17b55560d22530f,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a1b196339e23508b,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7213560456355418,1.0,1.0,1.0,0.8838983523481424
a1c0bc234f6b509d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8452404325431352,1.0,1.0,1.0,0.935516846892973
a1cca44efdc256a2,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a1e1af9908e45556,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6794105568831285,1.0,1.0,1.0,0.8664210653679701
a1f10af5c1bd57f8,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.9406355440997896,1.0,1.0,1.0,0.975264810041579
a22e6b1ef8655ecf,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7435078886034006,1.0,1.0,1.0,0.8931282869180835
a27a8a02217d5ade,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.8484103976728593,1.0,1.0,1.0,0.9368376656970246
a287a8b3726a5d46,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a29d4b0957d45457,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a2e8d995e6985d26,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.9396574318972256,1.0,1.0,1.0,0.9748572632905107
a30635daffc75118,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a3421711e5dc50e5,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a3648b6dd505564f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a3886a0066ca51e0,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6739220870567335,1.0,1.0,1.0,0.8641342029403057
a3b1fb4905615ee0,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
a3ef1c88095a59da,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.670306276880477,1.0,1.0,1.0,0.8626276153668654
a43022f0434c530b,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.9547383130779047,1.0,1.0,1.0,0.9811409637824603
a46b9833db705dd8,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6007713744046966,1.0,1.0,1.0,0.8336547393352903
a47149d13d5a5b74,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7737927964288379,1.0,1.0,1.0,0.9057469985120158
a4add302e42c5c7e,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8031129289856216,1.0,1.0,1.0,0.9179637204106758
a4ba975c32c95388,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9571232235227135,1.0,1.0,1.0,0.9821346764677973
a501f397b8045aed,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9676381703992407,1.0,1.0,1.0,0.9865159043330168
a5051ac6e15551e7,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.8705106780368744,1.0,1.0,1.0,0.9460461158486977
a572a36643565d2d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a5aa2c07692a5f9b,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a5bdf8f9621d585c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a5d0fdeecf745214,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
a5fc68e13b4c5653,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a60f2627cee15fd4,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6518313895471648,1.0,1.0,1.0,0.8549297456446521
a614f0e213bc5b3c,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.5851686029269052,1.0,1.0,1.0,0.8271535845528772
a61c2bbd0f3d5d8b,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9794167257434363,1.0,1.0,1.0,0.9914236357264318
a636eadfab6a531d,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.5342004519352104,1.0,1.0,1.0,0.8059168549730042
a63d9d8cd31858ae,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.8380382927598763,1.0,1.0,1.0,0.9325159553166151
a661c633fa3e5a59,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7052e45ec88505e,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8269177565492112,1.0,1.0,1.0,0.9278823985621713
a732670827695579,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7183265859142496,1.0,1.0,1.0,0.8826360774642706
a7678eea2655557f,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.7616019385204014,1.0,1.0,1.0,0.9006674743835005
a77bff075d7c5d85,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.9082628300879345,1.0,1.0,1.0,0.961776179203306
a7a0e345cbe251ff,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7bfd664e59f5640,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8849881982028776,1.0,1.0,1.0,0.9520784159178657
a7c85687d085540f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8903672302783705,1.0,1.0,1.0,0.9543196792826544
a7f219d0ab395e1b,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a85db33ba720554a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a8739782d4355428,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a890e898c911575d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a8c8ce07867e569e,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.8069884808853539,1.0,1.0,1.0,0.9195785337022307
a8e97875efab5ff5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8036946988064623,1.0,1.0,1.0,0.9182061245026926
a8efb43e09885372,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9545758934396152,1.0,1.0,1.0,0.9810732889331731
a8f42d585ae55630,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8800954235558465,1.0,1.0,1.0,0.950039759814936
a90b5f01478957ee,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.5715527606960369,1.0,1.0,1.0,0.821480316956682
a91aee7fb6255053,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7806601640444033,1.0,1.0,1.0,0.908608401685168
a92a5c623e9a5906,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8392151819455337,1.0,1.0,1.0,0.933006325810639
a99dbc17a6f35fa0,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.7194736968197043,1.0,1.0,1.0,0.8831140403415434
a99fef2dc48459b8,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7481677671834829,1.0,1.0,1.0,0.895069902993118
a9bb657628115cf5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8564650566630724,1.0,1.0,1.0,0.9401937736096135
aa05717ed4265b1a,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8188464636485513,1.0,1.0,1.0,0.924519359853563
aa22e0c0be2b588c,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa5c5efeeafd563c,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8287571534506167,1.0,1.0,1.0,0.928648813937757
aa8326c244e85a40,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7258738223702508,1.0,1.0,1.0,0.8857807593209378
aa917b7bd6795583,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9769402300694533,1.0,1.0,1.0,0.9903917625289389
aa9798a62fd05f92,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.852255998255161,1.0,1.0,1.0,0.9384399992729837
aaa588f7383f52b7,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.7290304873023351,1.0,1.0,1.0,0.887096036375973
aac0caff26875b79,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aae99a84413d5f72,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.730271744804139,1.0,1.0,1.0,0.8876132270017246
ab53984253715cdd,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6923355274454437,1.0,1.0,1.0,0.8718064697689348
aba976ffd9c451de,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.8850390510739348,1.0,1.0,1.0,0.9520996046141396
abc8238662a8569e,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8630519493352042,1.0,1.0,1.0,0.9429383122230018
abc8c3e51f5857d5,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.9839100839750641,1.0,1.0,1.0,0.9932958683229435
abc9f2cbeaeb55f6,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.8053004167741162,1.0,1.0,1.0,0.9188751736558819
abeedf530cf3573d,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6154080159042191,1.0,1.0,1.0,0.8397533399600913
abf1cce3aa57532a,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.8254170294838665,1.0,1.0,1.0,0.9272570956182777
ac0ca24fd2f158b7,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ac2c3e22fe8c5c6d,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6331124160774799,1.0,1.0,1.0,0.8471301733656166
ac5e2264df3958ac,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6192129266777471,1.0,1.0,1.0,0.8413387194490612
ac681c2a50795ba0,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ac7799ea12475109,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.9279689416983554,1.0,1.0,1.0,0.9699870590409815
ac7ab75271c75a44,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acf90c09814b527d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8893922303881826,1.0,1.0,1.0,0.9539134293284094
ad4728971bca5a56,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ad6f2ee944415c58,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ad75c0abe73d52c7,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6487313170147548,1.0,1.0,1.0,0.8536380487561478
ad8f2bc5ddb055c9,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7289440256222974,1.0,1.0,1.0,0.8870600106759573
ad9c60ee22de5163,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.8488798131242635,1.0,1.0,1.0,0.9370332554684432
add1ea7b7e845845,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adeac17732895943,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adf1f42c50905604,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae0c0121c32e5e5c,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.655162330717236,1.0,1.0,1.0,0.8563176377988483
ae101de4cb1b513e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.5591731517241656,1.0,1.0,1.0,0.8163221465517356
ae1ce6b276645fd1,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6997983789717328,1.0,1.0,1.0,0.874915991238222
ae2807f88fea5904,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.5647718662809345,1.0,1.0,1.0,0.8186549442837228
ae423ca6966757cf,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.954408106368531,1.0,1.0,1.0,0.9810033776535546
ae65f8c63d9757ce,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae75038bea395c18,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.79282151878757,1.0,1.0,1.0,0.9136756328281542
ae7aec1b18255951,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aeac6b9b55cb5709,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.7020308689353467,1.0,1.0,1.0,0.8758461953897277
aee6f2e930d550e1,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.8915263629839778,1.0,1.0,1.0,0.9548026512433241
aefcaaf5aef552eb,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
af1647f044bf5353,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.9485432642149247,1.0,1.0,1.0,0.9785596934228854
af5340a6db3a56dc,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.760097222043012,1.0,1.0,1.0,0.9000405091845883
af72d87120a75e89,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
afcacc1536c75f9f,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6867389646813333,1.0,1.0,1.0,0.8694745686172222
b007973e1a8c56cb,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9119676418087588,1.0,1.0,1.0,0.9633198507536495
b017af1b89af5241,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b0224834f8b856d8,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7255251770567277,1.0,1.0,1.0,0.8856354904403032
b02f4daf44f952d5,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334
b030dec92165592b,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b042f8b582f453d8,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7007335098111996,1.0,1.0,1.0,0.8753056290879998
b066a7fc60ff523a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b08f0c9d23f054dc,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6720863311760501,1.0,1.0,1.0,0.8633693046566876
b0ab79add8315a10,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7513267284031395,1.0,1.0,1.0,0.8963861368346414
b0fbd8c8185b5ba8,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1c8504629d8571f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8608484761280334,1.0,1.0,1.0,0.9420201983866806
b1dfcdc2c85b536b,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.8306852044213296,1.0,1.0,1.0,0.9294521685088873
b2119b944b7f5d42,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b23b1644c9845dc3,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b23ede9a183b5b71,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7761520990066652,1.0,1.0,1.0,0.9067300412527771
b26470d352f35d83,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6225377075074211,1.0,1.0,1.0,0.8427240447947587
b2b97b044f3d52f5,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7236669698237006,1.0,1.0,1.0,0.8848612374265419
b2dffb44dcbd58e6,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7678101600712376,1.0,1.0,1.0,0.9032542333630156
b308eee052bc5e70,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9221475507659871,1.0,1.0,1.0,0.9675614794858279
b31cfbd91b505320,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.896172091723887,1.0,1.0,1.0,0.9567383715516197
b3786daf3a0357bd,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b3811cb7cd8b5bee,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b39a2ad9b6f050a9,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8268416639234835,1.0,1.0,1.0,0.9278506933014515
b3c10c514af95e75,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.8269395386301898,1.0,1.0,1.0,0.9278914744292458
b3d05d10a7075767,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.672399033489434,1.0,1.0,1.0,0.8634995972872641
b3e4a0d98ed9509d,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6481708440542738,1.0,1.0,1.0,0.8534045183559474
b3fa24000d6f5d8d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7106086826816115,1.0,1.0,1.0,0.8794202844506714
b434729c2a2154c3,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.8550313163893819,1.0,1.0,1.0,0.9395963818289091
b462555081035453,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.893011730424648,1.0,1.0,1.0,0.9554215543436033
b49af1daed2a5108,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.629789605780723,1.0,1.0,1.0,0.8457456690753012
b4b4b7ff096852e8,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b4da9833a6795b8f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8901396090340932,1.0,1.0,1.0,0.9542248370975388
