token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
9753236c37725562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848116.5005229,664464.2154344639,3997801.2700551506,664464.532390999,3997790.096307747,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
978bac8b6a965c09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846316.50073,664431.1272675479,3997589.7635467034,664430.6490161153,3997605.6260475293,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
97bbe0832237514d,1.0,1.0,1.0,1.0,0.7832512861767834,1.0,1.0,1.0,0.922589745063137,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847920.999904,664470.1267728563,3997473.8251652434,664470.5039965464,3997457.7473072964,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9322660269302449
98546a6b46d7528e,1.0,1.0,1.0,1.0,0.9303843774006855,1.0,1.0,1.0,0.9751372776431019,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847186.499729,664436.1368207398,3997233.731497895,664433.4295989671,3997282.844847573,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9751372776431019
987e9ead152a5bef,1.0,1.0,1.0,1.0,0.9113459241370763,1.0,1.0,1.0,0.9683378300489558,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846359.500231,664440.9048094236,3997092.0577937965,664440.3597520979,3997124.9018732044,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9683378300489558
9953d027249f57fe,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846440.000653,664452.4856281294,3996320.723024259,664453.4167075558,3996350.7439918104,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9aa65c356bad5da4,1.0,1.0,1.0,1.0,0.9040930224245476,1.0,1.0,1.0,0.965747508008767,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848240.499558,664430.4592758421,3997638.5261025713,664429.8769997302,3997666.8338117753,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9700290695076711
9b4ca000766657b2,1.0,1.0,1.0,1.0,0.8139122013553151,1.0,1.0,1.0,0.9335400719126125,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846729.000092,664485.7353858984,3996329.571239015,664481.1945840488,3996298.630823427,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8168475629235359
9bcee0d1dd015764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848405.5004508,664448.71364351,3996748.1193785896,664448.7145849604,3996749.0763879623,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9c2572be2cc259d9,1.0,1.0,1.0,1.0,0.9325888045207651,1.0,1.0,1.0,0.9759245730431304,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848242.0005069,664430.5390578064,3997632.1764153475,664430.1792542976,3997653.9068358433,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9789340014127391
9c33787bfeda5800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847599.4997208,664247.2701753862,3996258.9787013964,664235.9542497479,3996250.661435656,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9c792517780b5b7d,1.0,1.0,1.0,1.0,0.9242648331555724,1.0,1.0,1.0,0.9729517261269901,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847202.4997718,664440.4166413131,3997123.3899716674,664440.0132225569,3997141.00557167,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9763327603611164
9c83725ca24453f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846500.499786,664273.9737674461,3996285.4581358763,664294.7980618586,3996286.6225494,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9c891840338e54d4,1.0,1.0,1.0,1.0,0.7788940383078429,1.0,1.0,1.0,0.9210335851099439,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847920.499919,664470.1252150699,3997472.8663030798,664470.5700888943,3997454.667298618,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9309043869712009
9cb25aa118655418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847451.9997408,664452.0818821931,3996496.392103692,664451.0301664904,3996552.540976846,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
9cc73a8bde335ec2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847159.499912,664431.073871774,3997583.828329323,664430.5485728367,3997612.2975840457,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
9d572fd0a3c0584f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848131.0001159,664481.0129295628,3997861.2745775417,664464.4912248101,3997854.1251210133,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
9d8f4e67c96b5637,1.0,1.0,1.0,1.0,0.9288949997499418,1.0,1.0,1.0,0.9746053570535507,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848242.500526,664430.5878966406,3997631.090884395,664430.2563801575,3997650.1055763294,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9777796874218568
9db16a5b77095de4,1.0,1.0,1.0,1.0,0.6500787694622475,1.0,1.0,1.0,0.8750281319508026,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848246.0007288,664430.5746342029,3997629.1675988454,664430.5508201594,3997632.176123922,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8906496154569523
9e7532e485cc5816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848188.499728,664546.0394273655,3997893.1578398473,664562.1187996936,3997902.094321612,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9eac02522d2a5ed3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846759.000331,664481.0313580206,3996651.2028035945,664481.4786977184,3996626.9817458233,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9f2f87e8c4b558c8,1.0,1.0,1.0,1.0,0.87142818814419,1.0,1.0,1.0,0.954081495765782,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848157.000208,664597.6141413733,3997872.733167321,664592.0654854213,3997858.1603258336,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9598213087950593
9f40f3d09a0c5024,1.0,1.0,1.0,1.0,0.9627352693787644,1.0,1.0,1.0,0.986691167635273,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848154.499809,664595.0915793405,3997863.654639161,664584.5768717999,3997850.0030510225,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.986691167635273
9f56c42b0c4b552c,1.0,1.0,1.0,1.0,0.8791960330201989,1.0,1.0,1.0,0.9568557260786424,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847205.000423,664440.4578846411,3997120.2150642625,664440.3131950751,3997128.063376702,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9622487603188121
a0036dbb7dd9522a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846542.0002089,664191.5488784127,3996246.9391477867,664181.5002726185,3996257.176014623,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a075a523b64550e9,1.0,1.0,1.0,1.0,0.5600542050163041,1.0,1.0,1.0,0.8428765017915373,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846530.0006359,664190.7397355447,3996282.909471304,664196.08597049,3996283.073969446,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8625169390675951
a094176b58375800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847568.500851,664203.4887893181,3996245.888269395,664196.7620152493,3996246.665712819,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
a0c05b04e8fc5d85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847743.999621,664449.5757019348,3996286.6565489033,664434.2579782123,3996285.828140367,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a156a990d01f5a38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847226.9999518,664441.011691272,3997089.5986540765,664440.6381283415,3997108.5263638846,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
a173aec70e58581c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847475.499806,664452.806547922,3996317.6241884385,664452.5991267478,3996345.4347353536,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a1b196339e23508b,1.0,1.0,1.0,1.0,0.7181636641353952,1.0,1.0,1.0,0.8993441657626412,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847623.999821,664313.3234022304,3996278.0141411177,664303.986337644,3996277.913524252,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9119261450423111
a1c0bc234f6b509d,1.0,1.0,1.0,1.0,0.8435207539521069,1.0,1.0,1.0,0.9441145549828953,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846631.5002089,664315.8762151769,3996278.2172438926,664304.4433491705,3996278.045004891,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9511002356100334
a29d4b0957d45457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848187.999739,664547.9549766103,3997894.80198338,664564.4800441113,3997902.551900827,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a3648b6dd505564f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848193.5004718,664527.936212541,3997878.8906371137,664542.9577349821,3997889.567878744,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a3b1fb4905615ee0,1.0,0.0,1.0,1.0,0.8965437454669273,1.0,1.0,1.0,0.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847461.5002818,664454.848301076,3996396.0265515875,664453.9264472058,3996429.7885181853,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.0
a3ef1c88095a59da,1.0,1.0,1.0,1.0,0.668588998832433,1.0,1.0,1.0,0.8816389281544403,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847553.5000138,664184.3933867774,3996281.6392450402,664193.9860373586,3996283.063520147,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8964340621351353
a4ba975c32c95388,1.0,1.0,1.0,1.0,0.9562042123270875,1.0,1.0,1.0,0.984358647259674,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846361.999907,664441.075203742,3997080.7960148957,664440.7506476133,3997102.2400144096,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9863138163522148
a501f397b8045aed,1.0,1.0,1.0,1.0,0.965758280423709,1.0,1.0,1.0,0.987770814437039,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848155.000061,664595.91457172,3997865.596403615,664586.371509658,3997851.507185613,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9892994626324091
a572a36643565d2d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847599.999625,664248.3817719554,3996261.026117917,664237.4517899266,3996251.0189941814,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a5bdf8f9621d585c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848191.500128,664536.9793969698,3997882.5499930964,664549.5197039006,3997896.2762318384,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a5d0fdeecf745214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848132.0003629,664486.5707910493,3997860.770384659,664466.8337444904,3997857.465367604,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
a5fc68e13b4c5653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847521.99948,664274.2392412385,3996285.50274164,664295.1889566396,3996286.6177911954,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a732670827695579,1.0,1.0,1.0,1.0,0.7154869081588647,1.0,1.0,1.0,0.8983881814853089,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846473.499903,664382.0366395281,3996293.658106923,664391.290410599,3996294.3781946013,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9110896587996452
a7bfd664e59f5640,1.0,1.0,1.0,1.0,0.8842878367087239,1.0,1.0,1.0,0.9586742273959727,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848008.000048,664464.768329725,3997780.3505106666,664465.1862137172,3997759.8868152634,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9638399489714762
a7c85687d085540f,1.0,1.0,1.0,1.0,0.8887563720118276,1.0,1.0,1.0,0.960270132861367,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848007.499904,664464.8286036592,3997778.282355386,664465.2352552335,3997756.4711579774,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9652363662536961
a7f219d0ab395e1b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846537.0000389,664179.8439864768,3996260.6169090094,664180.1970288114,3996277.165589245,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
a85db33ba720554a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847143.9999819,664430.4614380974,3997615.2135050963,664430.4490539482,3997616.013323524,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a890e898c911575d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846639.500072,664361.5323407578,3996281.123425222,664338.3982282397,3996280.1639215983,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a8e97875efab5ff5,1.0,1.0,1.0,1.0,0.801596953988247,1.0,1.0,1.0,0.7862846264243739,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848158.4995859,664597.036383317,3997877.600487473,664595.212512195,3997863.747863299,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9379990481213272
a8efb43e09885372,1.0,1.0,1.0,1.0,0.9524682117322,1.0,1.0,1.0,0.9830243613329286,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847204.0007088,664440.4359977237,3997120.5863175313,664440.2237137936,3997132.605372628,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9851463161663125
a90b5f01478957ee,1.0,1.0,1.0,1.0,0.5685764074888611,1.0,1.0,0.0,0.7030630026745932,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846491.499918,664319.4689899955,3996289.6221483424,664326.6667045864,3996289.777067722,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.7030630026745932
a91aee7fb6255053,1.0,1.0,1.0,1.0,0.7784957099240355,1.0,1.0,1.0,0.9208913249728699,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847624.4997818,664315.1490399321,3996278.0435297913,664304.6834144423,3996277.91603195,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9307799093512611
a9bb657628115cf5,1.0,1.0,1.0,1.0,0.8300943374051883,1.0,1.0,1.0,0.9393194062161386,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847781.0000448,664481.7922189,3996606.5241260338,664481.950448247,3996599.759375328,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9469044804391213
aa917b7bd6795583,1.0,1.0,1.0,1.0,0.9748010995968679,1.0,1.0,1.0,0.9910003927131671,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847778.000654,664481.8165009279,3996603.4485825035,664482.5554705425,3996578.9890088993,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9921253436240212
ac0ca24fd2f158b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847520.5004978,664281.2414680768,3996285.725514901,664303.467738564,3996287.7855274584,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
acf90c09814b527d,1.0,1.0,1.0,1.0,0.881084507342403,1.0,1.0,1.0,0.9575301811937154,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847843.999673,664481.5514291778,3996613.074560819,664481.7776747175,3996606.418074936,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9628389085445009
ad4728971bca5a56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846551.000489,664205.6912139627,3996245.8755221236,664205.2848110433,3996245.891821476,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
adeac17732895943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848186.500705,664553.8648421246,3997898.9511943115,664571.5807770654,3997902.7518508784,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
ae101de4cb1b513e,1.0,1.0,1.0,1.0,0.5565174256786862,1.0,1.0,1.0,0.8416133663138164,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846645.99996,664376.5342719923,3996281.8340070825,664369.4844713561,3996281.434097534,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8416133663138164
ae65f8c63d9757ce,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846455.500365,664452.1529288961,3996306.517707778,664452.5344261609,3996315.260525594,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
ae75038bea395c18,1.0,1.0,1.0,1.0,0.7915208717210002,1.0,1.0,1.0,0.9255431684717857,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847919.499934,664470.195064628,3997469.750629137,664470.7549759775,3997447.90496597,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9348502724128125
aefcaaf5aef552eb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848132.500202,664489.7284957222,3997860.7919821204,664468.5665426152,3997858.882428523,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
b0224834f8b856d8,1.0,1.0,1.0,1.0,0.7242697744522161,1.0,1.0,1.0,0.90152491944722,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846726.500582,664486.1287624288,3996308.8858832796,664466.8396112856,3996289.4812524295,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.90152491944722
b030dec92165592b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847560.000774,664183.7222304633,3996256.7598051885,664178.7153577361,3996273.222544281,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
b066a7fc60ff523a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847562.9998598,664192.7790573598,3996248.597503759,664181.5736939402,3996260.462665763,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
b1c8504629d8571f,1.0,1.0,1.0,1.0,0.8615669238468086,1.0,1.0,1.0,0.9505596156595745,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846457.000442,664447.9531717392,3996300.2400877047,664452.629317121,3996313.8684821087,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9567396637021277
b23b1644c9845dc3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848194.0008209,664525.2263592093,3997878.3622318017,664541.5479321238,3997887.7179503357,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
b26470d352f35d83,1.0,1.0,1.0,1.0,0.6179415314166119,1.0,1.0,1.0,0.8635505469345043,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848012.500623,664464.6145725894,3997787.059603537,664464.734002726,3997782.116533218,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8806067285676913
b308eee052bc5e70,1.0,1.0,1.0,1.0,0.920742744468703,1.0,1.0,1.0,0.9716938373102509,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847442.0006728,664451.4532852144,3996635.615599132,664450.3421872588,3996676.55334213,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9752321076464696
b3786daf3a0357bd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847592.499594,664226.3118499705,3996249.7644479126,664212.88084847,3996248.4868124346,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
b39a2ad9b6f050a9,1.0,1.0,1.0,1.0,0.8265810784167579,1.0,1.0,1.0,0.9380646708631277,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848397.000018,664448.2010877731,3996765.449908534,664447.0952185021,3996797.868111951,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9458065870052368
b3fa24000d6f5d8d,1.0,1.0,1.0,1.0,0.7097066960788794,1.0,1.0,1.0,0.8963238200281712,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848128.5003839,664468.7837613939,3997859.237233573,664463.2750944283,3997846.789981898,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8963238200281712
b4b4b7ff096852e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847521.0001829,664279.0277839805,3996285.6366653605,664300.8135286394,3996287.3304145364,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
b4da9833a6795b8f,1.0,1.0,1.0,1.0,0.8883337987806702,1.0,1.0,1.0,0.9601192138502394,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847187.500304,664437.0971950745,3997223.964350893,664433.7472909458,3997269.4261416625,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8401043121189594
b632e3d66c445180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846760.4996588,664481.0247073136,3996655.0716862795,664481.2130407606,3996638.563603557,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
b6745c96ac0e5958,1.0,1.0,1.0,1.0,0.7626128183940925,1.0,1.0,1.0,0.9152188637121759,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846365.4998798,664441.1065969651,3997077.8317741584,664441.0522860199,3997082.3415223714,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9258165057481539
b6d928e9508d596b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846638.9998648,664359.3358616743,3996281.0757259396,664335.4449794922,3996279.8760906663,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
b735436ddca45550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848198.0000398,664504.0132312251,3997877.568417402,664524.9136123976,3997878.3871288104,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
b73a3a2e7064563b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847438.0004818,664450.356152592,3996676.3320615087,664449.5811338561,3996702.241541773,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
b7e570107a325b8f,1.0,1.0,1.0,1.0,0.6166090656282224,1.0,1.0,1.0,0.8630746662957937,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846630.4998,664310.9785433123,3996278.190048168,664303.0524253057,3996278.020346803,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8801903330088194
b83936f0ca9b5b93,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846608.499363,664249.2250919995,3996259.6946830256,664236.5901423544,3996246.5546195745,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
b84c65fdf2155597,1.0,1.0,1.0,1.0,0.8046753119667666,1.0,1.0,1.0,0.9302411828452737,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848336.999994,664437.6965208696,3997071.2802447462,664437.4055780545,3997093.5142811798,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9389610349896145
b941d62667685487,1.0,1.0,1.0,1.0,0.8633727177701086,1.0,1.0,1.0,0.9512045420607531,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848299.999717,664435.0821584532,3997387.7419072283,664434.4133488567,3997416.947728432,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9573039743031589
b98697803d5453a3,1.0,1.0,1.0,1.0,0.9211858119491539,1.0,1.0,1.0,0.9718520756961263,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847441.5003119,664451.343331157,3996641.3583887336,664450.2258632353,3996680.763423274,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9753705662341106
b99eaf8d1f355bcc,1.0,1.0,1.0,1.0,0.8123691375917494,1.0,1.0,1.0,0.9329889777113392,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846473.999845,664379.8465673261,3996293.505595645,664390.6293952668,3996294.3334767893,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9413653554974217
b9a812dceaec5add,1.0,1.0,1.0,1.0,0.8491313813279089,1.0,1.0,1.0,0.9461183504742532,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848299.500017,664435.0802902126,3997390.673962511,664434.3053964096,3997421.514521517,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9461183504742532
ba0a961f7dc355f7,1.0,1.0,1.0,1.0,0.7599943329096971,1.0,1.0,1.0,0.9142836903248918,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848212.500726,664434.4471469184,3997861.475627654,664455.7614819778,3997876.0618803836,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.7999982290342803
