token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
1d5c498a699a59e8,1.0,1.0,1.0,1.0,0.8593709178146341,1.0,1.0,1.0,0.9497753277909408,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848396.4997878,664448.237403238,3996767.3540739957,664446.8396808042,3996803.4070449714,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9560534118170732
1d7f9f198e0c57bc,1.0,1.0,1.0,1.0,0.7698911801452987,1.0,1.0,1.0,0.917818278623321,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847924.5000088,664470.0909488464,3997476.7666597893,664470.1460802249,3997472.7959896345,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9280909937954058
1f6b057612b05e65,1.0,1.0,1.0,1.0,0.8383596365531337,1.0,1.0,1.0,0.9422712987689764,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846458.00002,664443.9391745492,3996298.404796721,664452.6664022799,3996311.614210746,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9494873864228544
1f9f230417e15e61,1.0,1.0,1.0,1.0,0.9276689346834247,1.0,1.0,1.0,0.9741674766726517,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846360.0005,664440.9733213591,3997088.477992745,664440.4497110085,3997119.946993145,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9773965420885702
2086208681525f54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847562.499881,664191.5151289382,3996249.3754244484,664180.6694463969,3996262.413483206,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
208c2da460fa56a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848185.000038,664559.1054850674,3997901.328818498,664578.2162531017,3997900.9654108975,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
20e59db136d85ccd,1.0,1.0,1.0,1.0,0.8439848897746953,1.0,1.0,1.0,0.8014231749195341,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848157.9995198,664597.4135025993,3997876.567918248,664594.3129078156,3997861.8523267475,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9512452780545924
2138f8abf5aa5086,1.0,1.0,1.0,1.0,0.9183526590896152,1.0,1.0,1.0,0.9708402353891482,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846364.000452,664441.1249451619,3997077.8895795043,664440.975099179,3997088.8948887833,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9744852059655047
213d831946e758b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847437.500227,664450.2461817377,3996680.745748579,664449.5112871749,3996703.9479962327,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
219791f316b25308,1.0,1.0,1.0,1.0,0.8655324496296803,1.0,1.0,1.0,0.9519758748677429,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846425.000335,664452.2498910052,3996483.487470329,664450.7085597182,3996528.185807914,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9519758748677429
21b0e617e7895ac7,1.0,1.0,1.0,1.0,0.954703717561854,1.0,1.0,1.0,0.9838227562720908,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847203.000062,664440.4564584576,3997121.82371627,664440.0931632849,3997138.0102921873,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9858449117380794
21c0033d52fd5d2e,1.0,1.0,1.0,1.0,0.920457943331735,1.0,1.0,1.0,0.9715921226184767,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847523.500242,664269.2454396551,3996285.247807265,664286.8186802312,3996285.9805072453,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9751431072911672
2289e9f520ca5cb5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847189.500105,664439.1370177112,3997207.6930249906,664435.0873827337,3997244.277235958,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2326cface78153de,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847435.999775,664449.9080048105,3996691.7332155216,664449.4121883445,3996706.4346932024,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2376051bafd45146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848183.000372,664568.8068304106,3997903.0490274183,664584.9629769064,3997896.6971599557,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
23c7e87c04f759c9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846759.500001,664481.0186333514,3996653.3439367125,664481.3804943383,3996631.0740335872,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2406f00812785216,1.0,1.0,1.0,1.0,0.9937553259836743,1.0,1.0,1.0,0.9977697592798837,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846762.000619,664481.0518147969,3996656.414104348,664481.0968190271,3996647.5289010787,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9980485393698982
243432f80b85567a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848303.999825,664435.348768353,3997372.367921494,664435.0902087463,3997388.003888122,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
24c57bb0eceb546a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847228.0006309,664441.1786761,3997081.6394519466,664440.6900934009,3997104.7826609737,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
24f6ff800c7758e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847925.4998019,664470.0692801719,3997476.950266371,664470.1017636716,3997475.05230796,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2518c058a2765f66,1.0,1.0,1.0,1.0,0.9518942843357467,1.0,1.0,1.0,0.9828193872627667,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846362.499879,664441.1178670089,3997079.604392008,664440.8013237542,3997098.4436309286,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9849669638549209
25b3e3f15fcc5058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847533.9998178,664252.7608789408,3996284.845749198,664264.3215149706,3996285.0910853934,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
263e3ce08f7e5a9e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846832.499795,664481.4369640792,3996701.664610684,664481.0861252988,3996666.1719276286,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2660a8dfda2a550d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848197.500038,664506.824773083,3997877.6304250434,664527.6274788106,3997878.650409006,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
276846ef566e5945,1.0,1.0,1.0,1.0,0.8376428226567966,1.0,1.0,1.0,0.9420152938059988,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848004.999987,664465.0569388741,3997765.8551949253,664465.692256213,3997734.7007122925,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.824263382080249
27d7adfa2e2d541b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847435.4999669,664449.8190436643,3996694.7901644823,664449.4110336232,3996706.4845253527,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
27df9e405dfa51cf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848395.999819,664448.1932095074,3996769.9476514882,664446.5776270578,3996809.1436349745,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2836a66135315e7f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847602.000536,664251.8589197692,3996267.099169123,664243.4676243373,3996254.593152315,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.0
293144d2f3ec5131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848342.5004559,664437.7643939402,3997066.9007720957,664437.7578814875,3997067.9269031286,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2962782cdb8e59b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846512.9999728,664250.8088276768,3996284.730723353,664264.3172498553,3996285.129147121,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
297c4fe13c4c5640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848148.0006258,664573.6721277173,3997845.059551452,664552.6485822259,3997849.613591659,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2999ded848495d55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847535.000109,664247.4690249759,3996284.7082078964,664263.9566397045,3996285.079100032,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2add9922dc495e95,1.0,1.0,1.0,1.0,0.7946974587783755,1.0,1.0,1.0,0.9266776638494199,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848400.499574,664448.6952066487,3996750.66553531,664448.214803518,3996767.4699927843,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9358429558682424
2bade763a35e571a,1.0,1.0,1.0,1.0,0.909331626936383,1.0,1.0,1.0,0.9676184381915655,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846474.4998279,664377.373757877,3996293.2218288262,664389.9285866764,3996294.272889907,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9716661334176198
2c1db842cc915519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847436.499769,664450.0073315115,3996688.225524847,664449.4226289554,3996706.0580333755,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2d903e0fb16154d9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846632.5004408,664320.4975565596,3996278.4461264913,664306.0432945186,3996278.0929919197,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2d9e55899f36514b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846540.499933,664187.2045892475,3996249.309886838,664179.4358237005,3996262.6131397192,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
2da0a5236af95e03,1.0,1.0,1.0,1.0,0.8615825461589665,1.0,1.0,1.0,0.9505651950567737,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846433.500011,664455.6586639264,3996376.2472024933,664454.1058084501,3996426.3428076473,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9505651950567737
2f096c8bde855396,1.0,1.0,1.0,1.0,0.8862726750797764,1.0,1.0,1.0,0.9593830982427772,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848006.999861,664464.8777455075,3997776.191869388,664465.3083833557,3997752.845300461,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9644602109624301
2f2535fbdd395025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846499.000424,664281.3445463513,3996285.701565153,664303.1125518624,3996287.8552107154,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
308b33a531c35c7a,1.0,1.0,1.0,1.0,0.8120778310162605,1.0,1.0,1.0,0.9328849396486645,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847474.000042,664452.5770685097,3996326.900746098,664453.266326804,3996355.334277942,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9412743221925814
309d25c4b0535a45,1.0,1.0,1.0,1.0,0.9238543727768762,1.0,1.0,1.0,0.9728051331345987,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847460.999971,664454.7968034009,3996398.2379116295,664453.7714876599,3996435.31007069,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9762044914927739
313b06564bf854e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847559.500458,664182.5280412742,3996258.5159957916,664179.1615184238,3996275.2615306196,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
321512a956a25984,1.0,1.0,1.0,1.0,0.8278617925529914,1.0,1.0,1.0,0.9385220687689255,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848004.500231,664465.0890679858,3997763.248064265,664465.765815078,3997729.6605194183,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9462068101728098
34ccd8a9f6eb525f,1.0,1.0,1.0,1.0,0.8255193218505079,1.0,1.0,1.0,0.9376854720894671,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847524.000651,664268.5931730055,3996285.247725844,664284.0956817839,3996285.8480961816,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9454747880782837
34d91cf9391650ff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847599.000015,664246.526696787,3996257.946915798,664234.409481127,3996250.435819376,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
35fa5b32dd805853,1.0,1.0,1.0,1.0,0.6919477565165504,1.0,1.0,1.0,0.8899813416130538,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846531.000382,664186.9667496475,3996282.325996465,664194.9561269927,3996283.0756152063,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.903733673911422
3670adfe926f58a0,1.0,1.0,1.0,1.0,0.5922069288539991,1.0,1.0,0.0,0.7115024745907139,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846511.500031,664258.6334760566,3996284.979858,664264.3701449634,3996285.1488091066,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.7115024745907139
367be156a8a05da3,1.0,1.0,1.0,1.0,0.9506654481168042,1.0,1.0,1.0,0.9823805171845729,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848119.5003018,664463.4303909697,3997822.1642814474,664464.4093989645,3997795.876700842,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9845829525365013
36a8cfb3a3f05f1d,1.0,1.0,1.0,1.0,0.5355876252841338,1.0,1.0,1.0,0.8341384376014763,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847843.0002918,664481.6948513453,3996609.5977239953,664481.7779785746,3996606.406783898,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8341384376014763
3756eb6991b05447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846461.499696,664423.3185759431,3996296.6618485283,664445.932207976,3996299.237583829,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.75
375752a086d35d43,1.0,1.0,1.0,1.0,0.6581932622599981,1.0,1.0,1.0,0.8779261650928564,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846365.999703,664441.0816429644,3997078.051154695,664441.0568445458,3997080.8500688323,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8931853944562493
3898b733bbd9584b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847221.9999769,664440.5798463367,3997111.661012467,664440.409527231,3997119.883222098,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
38b30ef31fcf5fa7,1.0,1.0,1.0,1.0,0.8527230287010173,1.0,1.0,0.0,0.8045439388217919,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846532.499678,664181.4126079637,3996278.8026766423,664193.2059211569,3996283.0480749407,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.7039759464690679
38c5e5d2250f5c35,1.0,1.0,1.0,1.0,0.8012304927352785,1.0,1.0,1.0,0.9290108902625995,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847506.499759,664328.4307916481,3996289.6924660658,664343.380988022,3996289.806136461,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9378845289797746
38fd20139a7c5e3b,1.0,1.0,1.0,1.0,0.8347552537218145,1.0,1.0,1.0,0.9409840191863622,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847751.500345,664485.9855124166,3996320.5406615883,664473.6562468947,3996291.4478861853,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.823361016788067
391be454a99b54ff,1.0,1.0,1.0,1.0,0.7376543520175312,1.0,1.0,1.0,0.9063051257205468,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846492.4998798,664315.8406558132,3996289.4439060865,664325.3462276853,3996289.7618750837,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9180169850054785
39940790a4e65d88,1.0,1.0,1.0,1.0,0.9125988150446833,1.0,1.0,1.0,0.8259281482302441,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847569.000474,664203.7387290507,3996245.854658551,664197.8928323089,3996246.420448094,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9726871297014635
39b992f840615959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846377.000342,664441.302735532,3997062.9407979427,664441.1207144602,3997076.9532154584,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
39c553550c3a5111,1.0,1.0,1.0,1.0,0.9070112545406263,1.0,1.0,1.0,0.9667897337645093,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848302.500699,664435.3112528331,3997377.1156281447,664434.8637546235,3997397.2565409574,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9709410170439456
3cabdd7617765132,1.0,1.0,1.0,1.0,0.9466295841767381,1.0,1.0,1.0,0.980939137205978,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847459.999619,664454.6266113649,3996406.0498119057,664453.4372831794,3996446.593036512,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.980939137205978
3d1c606df74c5140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848160.500082,664594.6751496535,3997883.4855275094,664597.5476778961,3997871.114725941,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
3d2dfc0d66f65d40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848187.000362,664551.0770931855,3997897.5764752296,664569.2396925152,3997902.9014078598,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
3d9a843bb43355c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847116.500758,664430.3734021817,3997833.273085048,664436.7799047271,3997862.5865208167,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
3dee1555ce6f55fb,1.0,1.0,1.0,1.0,0.9273918496742523,1.0,1.0,1.0,0.9740685177408045,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848243.000237,664430.5559247341,3997629.92421864,664430.317402051,3997646.590465328,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9773099530232039
3df10ba27fc150ed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846549.500329,664205.8603358462,3996245.926190511,664202.3731492084,3996245.9361235206,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
3e0257f56dbc5db0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847519.500175,664286.857225178,3996285.9796308125,664308.4815670426,3996288.686462878,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
3e34460024d45739,1.0,1.0,1.0,1.0,0.9573334085910885,1.0,1.0,1.0,0.9847619316396745,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847203.500382,664440.4305794573,3997120.9896350964,664440.172436391,3997135.2106963987,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9866666901847152
3e9b3b4c0fa85ceb,1.0,1.0,1.0,1.0,0.9291387899073807,1.0,1.0,1.0,0.9746924249669217,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847496.500757,664375.3957678183,3996293.242027824,664388.6161976546,3996294.206489144,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9778558718460565
3ea3416c97095653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846376.000644,664441.2526460029,3997068.0331014083,664441.1130658339,3997077.7187686157,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
3eca216626d256b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846367.500301,664441.116892318,3997077.999808237,664441.1268015463,3997078.367523675,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
3f19c7116880578a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846640.0003269,664364.5866218315,3996281.269028597,664341.3776747792,3996280.396334207,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
3fdb06fa757c5bc4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846602.5000129,664229.8989281086,3996243.8819226925,664217.4882235312,3996242.687798816,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
403a5dbfac5e5dc0,1.0,1.0,1.0,1.0,0.8969178604221489,1.0,1.0,1.0,0.9631849501507675,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847780.499807,664481.7723456792,3996606.6919321506,664482.0160164619,3996597.209735277,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9677868313819216
40f9eae0b93e5fa4,1.0,1.0,1.0,1.0,0.8012572961635934,1.0,1.0,1.0,0.7861633200584262,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848158.999964,664596.4500647102,3997879.4030373883,664595.9813375336,3997865.6393657085,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9378929050511229
41c88af990a15d28,1.0,1.0,1.0,1.0,0.9443982519119365,1.0,1.0,1.0,0.9801422328256917,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848240.999966,664430.5511222503,3997634.7929353593,664429.9801965689,3997662.2925060145,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9826244537224802
426ed461133659f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847472.500056,664452.5754241244,3996338.0534024974,664454.2251512357,3996363.6176388757,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
430e3153311b5792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847522.4993649,664271.9240465952,3996285.3885105615,664292.3558622189,3996286.3726396733,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
43780b9368175ad1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848131.500299,664483.1440381615,3997861.199697465,664465.4622948412,3997855.8390660267,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
450824ec3ef35679,1.0,1.0,1.0,1.0,0.7352133073049366,1.0,1.0,1.0,0.7625761811803345,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847569.500094,664203.3872535472,3996245.842449015,664198.9718570671,3996246.2318043006,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9172541585327927
451778af83945a84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847189.000344,664438.6978791525,3997210.9706671927,664434.6337121285,3997250.2025903794,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
4531dcdda8b55e7e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848215.9997358,664430.4124940967,3997845.6391497855,664436.2585372111,3997863.977545291,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
454730f7ec7a53d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846441.500174,664452.561498089,3996316.1086578895,664452.3160452147,3996337.3177234563,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
455a180c084a5fe3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847557.000161,664178.8257688896,3996269.0070808935,664186.3007808051,3996282.3187794792,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
4654d4efac165b55,1.0,1.0,1.0,1.0,0.9858120262398957,1.0,1.0,1.0,0.9949328665142484,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847777.500391,664481.8284736683,3996602.4412403274,664482.6827267554,3996574.429577842,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9955662581999674
46f4df809f995260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846456.000737,664451.2619461155,3996303.7128971773,664452.5500814012,3996315.0777840572,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
4761f5676fad5760,1.0,1.0,1.0,1.0,0.8022945919061338,1.0,1.0,1.0,0.9293909256807621,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847513.99959,664314.8123660195,3996289.4516972248,664325.5821758518,3996289.688754067,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9382170599706668
